id,exchange_tradeid,asset,symbol,price,amount,total,commission,is_buyer,is_maker,is_best_match,order_id,exchange_id,account_id,created_at,updated_at
318,57807981,OG,OGUSDT,4.17300000,2.40000000,10.01520000,0.00240000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
319,57807982,OG,OGUSDT,4.17300000,119.60000000,499.09080000,0.11960000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
320,57807983,OG,OGUSDT,4.17300000,54.00000000,225.34200000,0.05400000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
321,57807984,OG,OGUSDT,4.17300000,1.90000000,7.92870000,0.00190000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
322,57807985,OG,OGUSDT,4.17400000,1.70000000,7.09580000,0.00170000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
323,57807986,OG,OGUSDT,4.17400000,2.00000000,8.34800000,0.00200000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
324,57807987,OG,OGUSDT,4.17400000,1.90000000,7.93060000,0.00190000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
325,57807988,OG,OGUSDT,4.17400000,54.00000000,225.39600000,0.05400000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
326,57807989,OG,OGUSDT,4.17400000,1.90000000,7.93060000,0.00190000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
327,57807990,OG,OGUSDT,4.17400000,115.40000000,481.67960000,0.11540000,t,f,t,,1,2,2025-03-26 07:59:36.675+00,2025-04-08 01:03:19.723841+00
328,57842316,USDT,OGUSDT,4.18100000,69.70000000,291.41570000,0.29141570,f,t,t,,1,2,2025-03-28 09:23:16.285+00,2025-04-08 01:03:19.723841+00
329,57842317,USDT,OGUSDT,4.18100000,11.30000000,47.24530000,0.04724530,f,t,t,,1,2,2025-03-28 09:23:16.285+00,2025-04-08 01:03:19.723841+00
330,57842318,USDT,OGUSDT,4.18100000,11.30000000,47.24530000,0.04724530,f,t,t,,1,2,2025-03-28 09:23:16.285+00,2025-04-08 01:03:19.723841+00
331,57842319,USDT,OGUSDT,4.18100000,28.10000000,117.48610000,0.11748610,f,t,t,,1,2,2025-03-28 09:23:16.285+00,2025-04-08 01:03:19.723841+00
332,57842320,USDT,OGUSDT,4.18100000,24.10000000,100.76210000,0.10076210,f,t,t,,1,2,2025-03-28 09:23:16.286+00,2025-04-08 01:03:19.723841+00
333,57842321,USDT,OGUSDT,4.18100000,112.50000000,470.36250000,0.47036250,f,t,t,,1,2,2025-03-28 09:23:16.286+00,2025-04-08 01:03:19.723841+00
334,57842322,USDT,OGUSDT,4.18100000,5.30000000,22.15930000,0.02215930,f,t,t,,1,2,2025-03-28 09:23:16.287+00,2025-04-08 01:03:19.723841+00
335,57842323,USDT,OGUSDT,4.18100000,62.80000000,262.56680000,0.26256680,f,t,t,,1,2,2025-03-28 09:23:16.287+00,2025-04-08 01:03:19.723841+00
336,57842324,USDT,OGUSDT,4.18100000,122.10000000,510.50010000,0.51050010,f,t,t,,1,2,2025-03-28 09:23:16.288+00,2025-04-08 01:03:19.723841+00
337,57842325,USDT,OGUSDT,4.18100000,31.30000000,130.86530000,0.13086530,f,t,t,,1,2,2025-03-28 09:23:16.288+00,2025-04-08 01:03:19.723841+00
338,213249445,XLM,XLMUSDT,0.26790000,2949.00000000,790.03710000,2.94900000,t,f,t,,1,2,2025-03-18 07:05:46.536+00,2025-04-08 01:03:19.723841+00
339,213249446,XLM,XLMUSDT,0.26790000,1466.00000000,392.74140000,1.46600000,t,f,t,,1,2,2025-03-18 07:05:46.536+00,2025-04-08 01:03:19.723841+00
340,213249447,XLM,XLMUSDT,0.26790000,2479.00000000,664.12410000,2.47900000,t,f,t,,1,2,2025-03-18 07:05:46.536+00,2025-04-08 01:03:19.723841+00
341,213264518,USDT,XLMUSDT,0.26940000,6.00000000,1.61640000,0.00161640,f,f,t,,1,2,2025-03-18 11:05:16.619+00,2025-04-08 01:03:19.723841+00
342,213264519,USDT,XLMUSDT,0.26940000,20.00000000,5.38800000,0.00538800,f,f,t,,1,2,2025-03-18 11:05:16.619+00,2025-04-08 01:03:19.723841+00
343,213264520,USDT,XLMUSDT,0.26940000,20.00000000,5.38800000,0.00538800,f,f,t,,1,2,2025-03-18 11:05:16.619+00,2025-04-08 01:03:19.723841+00
344,213264521,USDT,XLMUSDT,0.26940000,3067.00000000,826.24980000,0.82624980,f,f,t,,1,2,2025-03-18 11:05:16.619+00,2025-04-08 01:03:19.723841+00
345,213264522,USDT,XLMUSDT,0.26940000,20.00000000,5.38800000,0.00538800,f,f,t,,1,2,2025-03-18 11:05:16.619+00,2025-04-08 01:03:19.723841+00
346,213264523,USDT,XLMUSDT,0.26930000,3645.00000000,981.59850000,0.98159850,f,f,t,,1,2,2025-03-18 11:05:16.619+00,2025-04-08 01:03:19.723841+00
347,213264524,USDT,XLMUSDT,0.26930000,109.00000000,29.35370000,0.02935370,f,f,t,,1,2,2025-03-18 11:05:16.619+00,2025-04-08 01:03:19.723841+00
348,20744677,S,SUSDT,0.50970000,200.00000000,101.94000000,0.20000000,t,f,t,,1,2,2025-03-14 04:43:33.7+00,2025-04-08 01:03:19.723841+00
349,21163652,USDT,SUSDT,0.51450000,199.80000000,102.79710000,0.10279710,f,f,t,,1,2,2025-03-16 10:37:06.519+00,2025-04-08 01:03:19.723841+00
350,458479,EPIC,EPICUSDT,1.70000000,3.60000000,6.12000000,0.00360000,t,f,t,86,1,2,2025-03-16 02:33:29.154+00,2025-04-08 01:03:19.723841+00
351,458480,EPIC,EPICUSDT,1.70000000,54.20000000,92.14000000,0.05420000,t,f,t,86,1,2,2025-03-16 02:33:29.154+00,2025-04-08 01:03:19.723841+00
353,458482,EPIC,EPICUSDT,1.70000000,107.50000000,182.75000000,0.10750000,t,f,t,86,1,2,2025-03-16 02:33:29.154+00,2025-04-08 01:03:19.723841+00
354,458483,EPIC,EPICUSDT,1.70000000,7.70000000,13.09000000,0.00770000,t,f,t,86,1,2,2025-03-16 02:33:29.154+00,2025-04-08 01:03:19.723841+00
355,458484,EPIC,EPICUSDT,1.70000000,1.10000000,1.87000000,0.00110000,t,f,t,86,1,2,2025-03-16 02:33:29.154+00,2025-04-08 01:03:19.723841+00
356,502546,USDT,EPICUSDT,1.56700000,180.10000000,282.21670000,0.28221670,f,f,t,87,1,2,2025-03-16 15:04:25.198+00,2025-04-08 01:03:19.723841+00
